E-MTAB-6077		ERR2146939	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146939	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146939	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146939	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146939	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146939	factor	single cell identifier	XY_F3
E-MTAB-6077		ERR2146940	characteristic	age	10 hour
E-MTAB-6077		ERR2146940	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146940	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146940	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146940	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146940	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146940	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146940	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146940	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146940	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146940	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146940	factor	single cell identifier	XY_F4
E-MTAB-6077		ERR2146941	characteristic	age	10 hour
E-MTAB-6077		ERR2146941	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146941	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146941	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146941	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146941	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146941	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146941	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146941	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146941	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146941	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146941	factor	single cell identifier	XY_F5
E-MTAB-6077		ERR2146942	characteristic	age	10 hour
E-MTAB-6077		ERR2146942	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146942	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146942	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146942	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146942	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146942	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146942	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146942	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146942	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146942	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146942	factor	single cell identifier	XY_G1
E-MTAB-6077		ERR2146943	characteristic	age	10 hour
E-MTAB-6077		ERR2146943	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146943	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146943	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146943	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146943	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146943	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146943	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146943	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146943	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146943	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146943	factor	single cell identifier	XY_G12
E-MTAB-6077		ERR2146944	characteristic	age	10 hour
E-MTAB-6077		ERR2146944	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146944	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146944	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146944	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146944	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146944	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146944	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146944	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146944	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146944	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146944	factor	single cell identifier	XY_G2
E-MTAB-6077		ERR2146945	characteristic	age	10 hour
E-MTAB-6077		ERR2146945	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146945	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146945	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146945	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146945	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146945	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146945	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146945	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146945	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146945	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146945	factor	single cell identifier	XY_G3
E-MTAB-6077		ERR2146946	characteristic	age	10 hour
E-MTAB-6077		ERR2146946	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146946	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146946	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146946	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146946	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146946	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146946	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146946	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146946	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146946	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146946	factor	single cell identifier	XY_G4
E-MTAB-6077		ERR2146947	characteristic	age	10 hour
E-MTAB-6077		ERR2146947	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146947	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146947	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146947	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146947	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146947	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146947	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146947	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146947	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146947	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146947	factor	single cell identifier	XY_G5
E-MTAB-6077		ERR2146948	characteristic	age	10 hour
E-MTAB-6077		ERR2146948	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146948	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146948	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146948	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146948	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146948	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146948	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146948	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146948	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146948	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146948	factor	single cell identifier	XY_H1
E-MTAB-6077		ERR2146949	characteristic	age	10 hour
E-MTAB-6077		ERR2146949	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146949	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146949	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146949	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146949	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146949	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146949	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146949	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146949	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146949	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146949	factor	single cell identifier	XY_H12
E-MTAB-6077		ERR2146950	characteristic	age	10 hour
E-MTAB-6077		ERR2146950	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146950	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146950	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146950	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146950	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146950	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146950	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146950	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146950	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146950	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146950	factor	single cell identifier	XY_H2
E-MTAB-6077		ERR2146951	characteristic	age	10 hour
E-MTAB-6077		ERR2146951	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146951	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146951	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146951	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146951	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146951	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146951	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146951	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146951	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146951	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146951	factor	single cell identifier	XY_H3
E-MTAB-6077		ERR2146952	characteristic	age	10 hour
E-MTAB-6077		ERR2146952	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146952	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146952	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146952	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146952	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146952	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146952	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146952	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146952	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146952	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146952	factor	single cell identifier	XY_H4
E-MTAB-6077		ERR2146953	characteristic	age	10 hour
E-MTAB-6077		ERR2146953	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146953	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146953	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146953	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146953	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146953	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146953	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146953	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146953	factor	block	batch_2_2015-04-08
E-MTAB-6077		ERR2146953	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146953	factor	single cell identifier	XY_H5
E-MTAB-6077		ERR2146954	characteristic	age	10 hour
E-MTAB-6077		ERR2146954	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146954	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146954	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146954	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146954	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146954	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146954	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146954	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146954	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146954	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146954	factor	single cell identifier	XY_A7
E-MTAB-6077		ERR2146955	characteristic	age	10 hour
E-MTAB-6077		ERR2146955	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146955	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146955	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146955	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146955	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146955	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146955	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146955	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146955	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146955	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146955	factor	single cell identifier	XY_A8
E-MTAB-6077		ERR2146956	characteristic	age	10 hour
E-MTAB-6077		ERR2146956	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146956	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146956	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146956	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146956	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146956	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146956	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146956	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146956	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146956	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146956	factor	single cell identifier	XY_A9
E-MTAB-6077		ERR2146957	characteristic	age	10 hour
E-MTAB-6077		ERR2146957	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146957	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146957	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146957	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146957	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146957	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146957	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146957	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146957	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146957	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146957	factor	single cell identifier	XY_B6
E-MTAB-6077		ERR2146958	characteristic	age	10 hour
E-MTAB-6077		ERR2146958	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146958	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146958	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146958	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146958	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146958	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146958	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146958	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146958	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146958	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146958	factor	single cell identifier	XY_B7
E-MTAB-6077		ERR2146959	characteristic	age	10 hour
E-MTAB-6077		ERR2146959	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146959	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146959	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146959	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146959	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146959	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146959	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146959	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146959	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146959	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146959	factor	single cell identifier	XY_B8
E-MTAB-6077		ERR2146960	characteristic	age	10 hour
E-MTAB-6077		ERR2146960	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146960	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146960	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146960	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146960	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146960	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146960	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146960	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146960	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146960	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146960	factor	single cell identifier	XY_C6
E-MTAB-6077		ERR2146961	characteristic	age	10 hour
E-MTAB-6077		ERR2146961	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146961	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146961	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146961	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146961	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146961	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146961	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146961	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146961	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146961	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146961	factor	single cell identifier	XY_C7
E-MTAB-6077		ERR2146962	characteristic	age	10 hour
E-MTAB-6077		ERR2146962	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146962	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146962	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146962	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146962	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146962	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146962	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146962	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146962	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146962	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146962	factor	single cell identifier	XY_C8
E-MTAB-6077		ERR2146963	characteristic	age	10 hour
E-MTAB-6077		ERR2146963	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146963	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146963	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146963	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146963	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146963	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146963	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146963	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146963	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146963	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146963	factor	single cell identifier	XY_D6
E-MTAB-6077		ERR2146964	characteristic	age	10 hour
E-MTAB-6077		ERR2146964	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146964	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146964	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146964	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146964	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146964	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146964	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146964	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146964	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146964	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146964	factor	single cell identifier	XY_D7
E-MTAB-6077		ERR2146965	characteristic	age	10 hour
E-MTAB-6077		ERR2146965	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146965	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146965	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146965	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146965	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146965	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146965	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146965	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146965	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146965	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146965	factor	single cell identifier	XY_D8
E-MTAB-6077		ERR2146966	characteristic	age	10 hour
E-MTAB-6077		ERR2146966	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146966	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146966	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146966	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146966	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146966	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146966	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146966	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146966	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146966	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146966	factor	single cell identifier	XY_E6
E-MTAB-6077		ERR2146967	characteristic	age	10 hour
E-MTAB-6077		ERR2146967	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146967	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146967	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146967	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146967	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146967	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146967	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146967	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146967	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146967	factor	phenotype	GFP postitive
E-MTAB-6077		ERR2146967	factor	single cell identifier	XY_E7
E-MTAB-6077		ERR2146968	characteristic	age	10 hour
E-MTAB-6077		ERR2146968	characteristic	developmental stage	gastrula	http://purl.obolibrary.org/obo/UBERON_0000109
E-MTAB-6077		ERR2146968	characteristic	genotype	Smarcd3-F6:EGFPhsc70
E-MTAB-6077		ERR2146968	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-MTAB-6077		ERR2146968	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-MTAB-6077		ERR2146968	characteristic	phenotype	GFP postitive
E-MTAB-6077		ERR2146968	characteristic	post analysis well quality	pass
E-MTAB-6077		ERR2146968	characteristic	single cell quality	OK
E-MTAB-6077		ERR2146968	characteristic	single cell well quality	single cell
E-MTAB-6077		ERR2146968	factor	block	batch_3_2015-04-15
E-MTAB-6077		ERR2146968	factor	phenotype	GFP postitive
