Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[developmental stage]	Characteristics[age]	Unit[time unit]	Characteristics[organism part]	Characteristics[genotype]	Characteristics[phenotype]	Characteristics[single cell quality]	Characteristics[single cell well quality]	Characteristics[post analysis well quality]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Parameter Value[C1 chip type]	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[phenotype]	Factor Value[single cell identifier]	Factor Value[block]
XY_H11	ERS1952798	SAMEA104327820	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_H11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H11	sequencing assay	ERX2203440	XY_H11_R1.fastq.gz	XY_H11_R1.fastq.gz	ERR2146907	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146907/ERR2146907_1.fastq.gz	252	127	GFP postitive	XY_H11	batch_1_2015-03-25
XY_H11	ERS1952798	SAMEA104327820	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_H11	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H11	sequencing assay	ERX2203440	XY_H11_R2.fastq.gz	XY_H11_R2.fastq.gz	ERR2146907	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146907/ERR2146907_2.fastq.gz	252	127	GFP postitive	XY_H11	batch_1_2015-03-25
XY_H9	ERS1952799	SAMEA104327821	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_H9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H9	sequencing assay	ERX2203441	XY_H9_R1.fastq.gz	XY_H9_R1.fastq.gz	ERR2146908	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146908/ERR2146908_1.fastq.gz	252	127	GFP postitive	XY_H9	batch_1_2015-03-25
XY_H9	ERS1952799	SAMEA104327821	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip medium	P-MTAB-68338	Xuefei Yuan	XY_H9	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_H9	sequencing assay	ERX2203441	XY_H9_R2.fastq.gz	XY_H9_R2.fastq.gz	ERR2146908	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146908/ERR2146908_2.fastq.gz	252	127	GFP postitive	XY_H9	batch_1_2015-03-25
XY_A1	ERS1952800	SAMEA104327822	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_A1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A1	sequencing assay	ERX2203442	XY_A1_R1.fastq.gz	XY_A1_R1.fastq.gz	ERR2146909	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146909/ERR2146909_1.fastq.gz	252	127	GFP postitive	XY_A1	batch_2_2015-04-08
XY_A1	ERS1952800	SAMEA104327822	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_A1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A1	sequencing assay	ERX2203442	XY_A1_R2.fastq.gz	XY_A1_R2.fastq.gz	ERR2146909	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146909/ERR2146909_2.fastq.gz	252	127	GFP postitive	XY_A1	batch_2_2015-04-08
XY_A2	ERS1952801	SAMEA104327823	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_A2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A2	sequencing assay	ERX2203443	XY_A2_R1.fastq.gz	XY_A2_R1.fastq.gz	ERR2146910	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146910/ERR2146910_1.fastq.gz	252	127	GFP postitive	XY_A2	batch_2_2015-04-08
XY_A2	ERS1952801	SAMEA104327823	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_A2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A2	sequencing assay	ERX2203443	XY_A2_R2.fastq.gz	XY_A2_R2.fastq.gz	ERR2146910	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146910/ERR2146910_2.fastq.gz	252	127	GFP postitive	XY_A2	batch_2_2015-04-08
XY_A3	ERS1952802	SAMEA104327824	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_A3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A3	sequencing assay	ERX2203444	XY_A3_R1.fastq.gz	XY_A3_R1.fastq.gz	ERR2146911	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146911/ERR2146911_1.fastq.gz	252	127	GFP postitive	XY_A3	batch_2_2015-04-08
XY_A3	ERS1952802	SAMEA104327824	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_A3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A3	sequencing assay	ERX2203444	XY_A3_R2.fastq.gz	XY_A3_R2.fastq.gz	ERR2146911	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146911/ERR2146911_2.fastq.gz	252	127	GFP postitive	XY_A3	batch_2_2015-04-08
XY_A4	ERS1952803	SAMEA104327825	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_A4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A4	sequencing assay	ERX2203445	XY_A4_R1.fastq.gz	XY_A4_R1.fastq.gz	ERR2146912	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146912/ERR2146912_1.fastq.gz	252	127	GFP postitive	XY_A4	batch_2_2015-04-08
XY_A4	ERS1952803	SAMEA104327825	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_A4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A4	sequencing assay	ERX2203445	XY_A4_R2.fastq.gz	XY_A4_R2.fastq.gz	ERR2146912	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146912/ERR2146912_2.fastq.gz	252	127	GFP postitive	XY_A4	batch_2_2015-04-08
XY_A5	ERS1952804	SAMEA104327826	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_A5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A5	sequencing assay	ERX2203446	XY_A5_R1.fastq.gz	XY_A5_R1.fastq.gz	ERR2146913	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146913/ERR2146913_1.fastq.gz	252	127	GFP postitive	XY_A5	batch_2_2015-04-08
XY_A5	ERS1952804	SAMEA104327826	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_A5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A5	sequencing assay	ERX2203446	XY_A5_R2.fastq.gz	XY_A5_R2.fastq.gz	ERR2146913	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146913/ERR2146913_2.fastq.gz	252	127	GFP postitive	XY_A5	batch_2_2015-04-08
XY_A6	ERS1952805	SAMEA104327827	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_A6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A6	sequencing assay	ERX2203447	XY_A6_R1.fastq.gz	XY_A6_R1.fastq.gz	ERR2146914	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146914/ERR2146914_1.fastq.gz	252	127	GFP postitive	XY_A6	batch_2_2015-04-08
XY_A6	ERS1952805	SAMEA104327827	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_A6	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_A6	sequencing assay	ERX2203447	XY_A6_R2.fastq.gz	XY_A6_R2.fastq.gz	ERR2146914	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/004/ERR2146914/ERR2146914_2.fastq.gz	252	127	GFP postitive	XY_A6	batch_2_2015-04-08
XY_B1	ERS1952806	SAMEA104327828	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_B1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B1	sequencing assay	ERX2203448	XY_B1_R1.fastq.gz	XY_B1_R1.fastq.gz	ERR2146915	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146915/ERR2146915_1.fastq.gz	252	127	GFP postitive	XY_B1	batch_2_2015-04-08
XY_B1	ERS1952806	SAMEA104327828	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_B1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B1	sequencing assay	ERX2203448	XY_B1_R2.fastq.gz	XY_B1_R2.fastq.gz	ERR2146915	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/005/ERR2146915/ERR2146915_2.fastq.gz	252	127	GFP postitive	XY_B1	batch_2_2015-04-08
XY_B2	ERS1952807	SAMEA104327829	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_B2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B2	sequencing assay	ERX2203449	XY_B2_R1.fastq.gz	XY_B2_R1.fastq.gz	ERR2146916	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146916/ERR2146916_1.fastq.gz	252	127	GFP postitive	XY_B2	batch_2_2015-04-08
XY_B2	ERS1952807	SAMEA104327829	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_B2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B2	sequencing assay	ERX2203449	XY_B2_R2.fastq.gz	XY_B2_R2.fastq.gz	ERR2146916	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/006/ERR2146916/ERR2146916_2.fastq.gz	252	127	GFP postitive	XY_B2	batch_2_2015-04-08
XY_B3	ERS1952808	SAMEA104327830	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_B3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B3	sequencing assay	ERX2203450	XY_B3_R1.fastq.gz	XY_B3_R1.fastq.gz	ERR2146917	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146917/ERR2146917_1.fastq.gz	252	127	GFP postitive	XY_B3	batch_2_2015-04-08
XY_B3	ERS1952808	SAMEA104327830	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_B3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B3	sequencing assay	ERX2203450	XY_B3_R2.fastq.gz	XY_B3_R2.fastq.gz	ERR2146917	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/007/ERR2146917/ERR2146917_2.fastq.gz	252	127	GFP postitive	XY_B3	batch_2_2015-04-08
XY_B4	ERS1952809	SAMEA104327831	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_B4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B4	sequencing assay	ERX2203451	XY_B4_R1.fastq.gz	XY_B4_R1.fastq.gz	ERR2146918	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146918/ERR2146918_1.fastq.gz	252	127	GFP postitive	XY_B4	batch_2_2015-04-08
XY_B4	ERS1952809	SAMEA104327831	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_B4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B4	sequencing assay	ERX2203451	XY_B4_R2.fastq.gz	XY_B4_R2.fastq.gz	ERR2146918	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/008/ERR2146918/ERR2146918_2.fastq.gz	252	127	GFP postitive	XY_B4	batch_2_2015-04-08
XY_B5	ERS1952810	SAMEA104327832	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_B5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B5	sequencing assay	ERX2203452	XY_B5_R1.fastq.gz	XY_B5_R1.fastq.gz	ERR2146919	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146919/ERR2146919_1.fastq.gz	252	127	GFP postitive	XY_B5	batch_2_2015-04-08
XY_B5	ERS1952810	SAMEA104327832	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_B5	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_B5	sequencing assay	ERX2203452	XY_B5_R2.fastq.gz	XY_B5_R2.fastq.gz	ERR2146919	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/009/ERR2146919/ERR2146919_2.fastq.gz	252	127	GFP postitive	XY_B5	batch_2_2015-04-08
XY_C1	ERS1952811	SAMEA104327833	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_C1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C1	sequencing assay	ERX2203453	XY_C1_R1.fastq.gz	XY_C1_R1.fastq.gz	ERR2146920	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146920/ERR2146920_1.fastq.gz	252	127	GFP postitive	XY_C1	batch_2_2015-04-08
XY_C1	ERS1952811	SAMEA104327833	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_C1	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C1	sequencing assay	ERX2203453	XY_C1_R2.fastq.gz	XY_C1_R2.fastq.gz	ERR2146920	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/000/ERR2146920/ERR2146920_2.fastq.gz	252	127	GFP postitive	XY_C1	batch_2_2015-04-08
XY_C2	ERS1952812	SAMEA104327834	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_C2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C2	sequencing assay	ERX2203454	XY_C2_R1.fastq.gz	XY_C2_R1.fastq.gz	ERR2146921	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146921/ERR2146921_1.fastq.gz	252	127	GFP postitive	XY_C2	batch_2_2015-04-08
XY_C2	ERS1952812	SAMEA104327834	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_C2	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C2	sequencing assay	ERX2203454	XY_C2_R2.fastq.gz	XY_C2_R2.fastq.gz	ERR2146921	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/001/ERR2146921/ERR2146921_2.fastq.gz	252	127	GFP postitive	XY_C2	batch_2_2015-04-08
XY_C3	ERS1952813	SAMEA104327835	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_C3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C3	sequencing assay	ERX2203455	XY_C3_R1.fastq.gz	XY_C3_R1.fastq.gz	ERR2146922	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146922/ERR2146922_1.fastq.gz	252	127	GFP postitive	XY_C3	batch_2_2015-04-08
XY_C3	ERS1952813	SAMEA104327835	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_C3	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C3	sequencing assay	ERX2203455	XY_C3_R2.fastq.gz	XY_C3_R2.fastq.gz	ERR2146922	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/002/ERR2146922/ERR2146922_2.fastq.gz	252	127	GFP postitive	XY_C3	batch_2_2015-04-08
XY_C4	ERS1952814	SAMEA104327836	Danio rerio	gastrula	10	hour	whole organism	Smarcd3-F6:EGFPhsc70	GFP postitive	OK	single cell	pass	FACS	smart-like	polyA RNA	oligo-dT	none	cell	P-MTAB-68336	Xuefei Yuan	P-MTAB-68337	Xuefei Yuan	C1 chip small	P-MTAB-68338	Xuefei Yuan	XY_C4	PAIRED	Oligo-dT	TRANSCRIPTOMIC SINGLE CELL	not applicable	RNA-Seq	475	61	P-MTAB-68339	Xuefei Yuan	XY_C4	sequencing assay	ERX2203456	XY_C4_R1.fastq.gz	XY_C4_R1.fastq.gz	ERR2146923	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR214/003/ERR2146923/ERR2146923_1.fastq.gz	252	127	GFP postitive	XY_C4	batch_2_2015-04-08
